"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity"
66, 5.067446690293433e-01, 6.181594389427973e-02, 2.809566332014487e-01, 1.050114824284195e+02, -2.966946377084490e+00, 6.258906286048356e+04, 6.454328867330731e-05, 1.717945596472744e+04, 2.130102302982690e+02, 1.277973047591209e+00, -1.297935959415591e+00, 1.401471926212165e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.090969228861196e-07
67, 5.250332283499420e-01, 6.123237867003315e-02, 2.780742912740539e-01, 1.043913316511429e+02, -3.927668534450230e+00, 6.199914665990195e+04, 6.389490349226816e-05, 1.695069380351618e+04, 2.123523077965907e+02, 1.285977699037420e+00, -1.316447548497537e+00, 1.397827514450446e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.013648969797029e-07
68, 5.434208389861022e-01, 6.043602045657739e-02, 2.752010288796177e-01, 1.038961352740672e+02, -4.937811135981804e+00, 6.142755392023313e+04, 6.308609528289473e-05, 1.670855902734860e+04, 2.115043428943396e+02, 1.296375397300584e+00, -1.336041258642302e+00, 1.393123317774294e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 9.337891167913116e-08
69, 5.618746747834160e-01, 5.948141191973935e-02, 2.738428224283928e-01, 1.048285763998129e+02, -5.851106036195544e+00, 6.128716494538764e+04, 6.308138998957334e-05, 1.646406824381553e+04, 2.094431401496998e+02, 1.321514289144198e+00, -1.355825618499384e+00, 1.381655065406819e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 9.381480859145962e-08
70, 5.803604399345136e-01, 5.837429773476205e-02, 2.688975435570279e-01, 1.041781403954422e+02, -6.664400664217302e+00, 6.031504316456963e+04, 6.251702106735330e-05, 1.602070025302700e+04, 2.075510836861524e+02, 1.344204174088160e+00, -1.391703256715899e+00, 1.371085890744889e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.612722404093668e-08
71, 5.988433679123324e-01, 5.711638624064685e-02, 2.678840114023368e-01, 9.954826936987259e+01, -7.281038474814136e+00, 5.961718955726625e+04, 6.243375664808572e-05, 1.640867792251360e+04, 2.133816859675713e+02, 1.272383573003953e+00, -1.360307840828590e+00, 1.403527403485161e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.870072142878799e-08
72, 6.172854058521613e-01, 5.567306282869282e-02, 2.850095716284912e-01, 9.014591193855169e+01, -7.396044392438367e+00, 6.188327303172169e+04, 6.596032563340992e-05, 1.901245857027452e+04, 2.323855826279690e+02, 1.038460466892611e+00, -1.149608146632385e+00, 1.506706586515933e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.014744780173536e-07
73, 6.356549827983466e-01, 5.409471223924611e-02, 3.723959879492611e-01, 9.425828249509864e+01, -8.411558405796269e+00, 7.895749871037842e+04, 8.780719863144951e-05, 2.677339979804512e+04, 2.504545207004980e+02, 8.009837179116869e-01, -5.215875240917841e-01, 1.601395580332571e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.597306662275969e-07
74, 6.539199517300329e-01, 5.240480252892226e-02, 4.218950584281518e-01, 9.823015119346672e+01, -9.400485460785919e+00, 8.886989354266161e+04, 9.902601756907484e-05, 3.093186555447266e+04, 2.554065440145977e+02, 7.300542757501293e-01, -1.850816575326583e-01, 1.626799475493839e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.887803343437560e-06
75, 6.720478104607568e-01, 5.061253113097305e-02, 4.174417577973172e-01, 9.868727020722628e+01, -1.008814042005200e+01, 8.803857607313182e+04, 9.571989116522070e-05, 3.050054616371313e+04, 2.545318130175858e+02, 7.430237480158020e-01, -2.199843148713536e-01, 1.622328677021730e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.601177247736325e-06
76, 6.900058252830036e-01, 4.871610453184685e-02, 4.056073683014780e-01, 9.814680553170646e+01, -1.071971216721707e+01, 8.570133159134079e+04, 9.251559389251658e-05, 2.947405798798833e+04, 2.531421376111518e+02, 7.631577967377594e-01, -3.030484335432640e-01, 1.615211401096078e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.270179141976936e-06
77, 7.077618808872428e-01, 4.671169920044037e-02, 4.038297325724925e-01, 9.795248056677944e+01, -1.132614446587763e+01, 8.534513928538519e+04, 9.261901142440091e-05, 2.932267476847204e+04, 2.529505554305067e+02, 7.658337781317751e-01, -3.152984662355135e-01, 1.614228798265526e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.256277487057301e-06
78, 7.252899776112954e-01, 4.463621876710057e-02, 4.071580794205538e-01, 9.793155000398477e+01, -1.185933699482113e+01, 8.599366120495991e+04, 9.368888040904294e-05, 2.961738870699814e+04, 2.534043427421723e+02, 7.592153712636076e-01, -2.914500146479321e-01, 1.616555667226766e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.350825619068354e-06
79, 7.425626857276972e-01, 4.249741492291577e-02, 4.097475454611642e-01, 9.771900620456823e+01, -1.235609796779438e+01, 8.648578502378409e+04, 9.425583863762466e-05, 2.985887266858792e+04, 2.538559759183993e+02, 7.526005157095463e-01, -2.719089688597592e-01, 1.618869589729355e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.411616790032638e-06
80, 7.595543469928291e-01, 4.030366270386975e-02, 4.113371848334374e-01, 9.731353643477233e+01, -1.283617001589033e+01, 8.677054647059743e+04, 9.459270309806861e-05, 3.002364739489063e+04, 2.542704108780203e+02, 7.464903202337244e-01, -2.585752863649992e-01, 1.620991263519231e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.447570797797029e-06
81, 7.762400043771079e-01, 3.805519512734448e-02, 4.132569540810326e-01, 9.678923928730931e+01, -1.331555571772515e+01, 8.711230193677699e+04, 9.506961974860261e-05, 3.022529573434611e+04, 2.547890348851607e+02, 7.388207228738886e-01, -2.422577661103731e-01, 1.623644085833181e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.496028363520467e-06
82, 7.925972647315436e-01, 3.575785426412816e-02, 4.159500525426800e-01, 9.622852525533652e+01, -1.372895299434379e+01, 8.760274883903624e+04, 9.574337265286306e-05, 3.049804771226204e+04, 2.554237056711750e+02, 7.293883292947669e-01, -2.201864912555903e-01, 1.626887119035959e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.567865082523685e-06
83, 8.086086857409853e-01, 3.343714647283096e-02, 4.189187371031071e-01, 9.564599360305446e+01, -1.406817780363006e+01, 8.814598574222201e+04, 9.645962803894391e-05, 3.079639778479210e+04, 2.560946349337699e+02, 7.193423630720575e-01, -1.960438012407624e-01, 1.630311388495842e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.648998505766786e-06
84, 8.242566296108154e-01, 3.110121299273507e-02, 4.217457591741774e-01, 9.501228632621282e+01, -1.437891371212116e+01, 8.865912114462673e+04, 9.711258789089139e-05, 3.108466538019927e+04, 2.567590840129713e+02, 7.093074468905638e-01, -1.727169921060547e-01, 1.633698506849480e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.727045430158075e-06
85, 8.395256087299259e-01, 2.875825924481362e-02, 4.245568418769937e-01, 9.434811989121120e+01, -1.466150080115243e+01, 8.916806720163637e+04, 9.777633884346466e-05, 3.137261827538803e+04, 2.574217666600997e+02, 6.992096229304630e-01, -1.494156487262437e-01, 1.637072590155434e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.808643357163320e-06
86, 8.544023144778293e-01, 2.641663820092071e-02, 4.273993225739601e-01, 9.363027382416527e+01, -1.493752821021704e+01, 8.968088560348260e+04, 9.845270107604883e-05, 3.166562884403888e+04, 2.580979962390899e+02, 6.888093085696594e-01, -1.257050349830775e-01, 1.640511510726503e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.894630313761020e-06
87, 8.688741924628290e-01, 2.407606442292955e-02, 4.303429715164482e-01, 9.284936105955362e+01, -1.519781559129563e+01, 9.021069436775098e+04, 9.914692193172506e-05, 3.197036022837262e+04, 2.587993377747318e+02, 6.779146347651877e-01, -1.010459648934676e-01, 1.644073733924816e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.986685463526440e-06
88, 8.829324616194345e-01, 2.174675146583234e-02, 4.334464944205589e-01, 9.203329200639890e+01, -1.541286143577417e+01, 9.077049463529806e+04, 9.988685994976046e-05, 3.229031640980666e+04, 2.595178001017071e+02, 6.666277571745943e-01, -7.515489390701266e-02, 1.647718281661479e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.088707148100180e-06
89, 8.965702997202711e-01, 1.943778600038031e-02, 4.365722013846245e-01, 9.116399493708741e+01, -1.559992136122119e+01, 9.133223008022866e+04, 1.006243570619812e-04, 3.261407562910696e+04, 2.602431701067791e+02, 6.550823615210739e-01, -4.895607851968811e-02, 1.651393125931467e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.195071334268051e-06
90, 9.097819006155431e-01, 1.715229631175820e-02, 4.397310526950449e-01, 9.021187610782256e+01, -1.577011897980031e+01, 9.189609260557940e+04, 1.013774416226893e-04, 3.294388758427182e+04, 2.609865083471086e+02, 6.430654631730274e-01, -2.226747164520142e-02, 1.655154070030028e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.307494960723789e-06
91, 9.225634470033328e-01, 1.489387594060384e-02, 4.429771391599546e-01, 8.912334818868388e+01, -1.591204219671095e+01, 9.246905101993820e+04, 1.021583671961856e-04, 3.328712954527559e+04, 2.617733178083486e+02, 6.301043521763570e-01, 5.507900401208255e-03, 1.659129538490907e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.428036067045024e-06
92, 9.349128176329895e-01, 1.266544205042509e-02, 4.464162749172406e-01, 8.787445947796634e+01, -1.602179499477507e+01, 9.306960546919679e+04, 1.030209147378444e-04, 3.365332262300626e+04, 2.626142420982777e+02, 6.159080055608597e-01, 3.514049236357990e-02, 1.663372288479910e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.564483611219013e-06
93, 9.468295492514613e-01, 1.046955844095511e-02, 4.501103254993644e-01, 8.649150660824996e+01, -1.609936195210021e+01, 9.370738817906882e+04, 1.039074663218296e-04, 3.404381169630840e+04, 2.634811493494057e+02, 6.006576988072097e-01, 6.673913274923286e-02, 1.667739511728914e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.714771196750325e-06
94, 9.583149174142281e-01, 8.309471669860811e-03, 4.543739294690111e-01, 8.482408241833240e+01, -1.612047463587729e+01, 9.442415363066662e+04, 1.050971765242274e-04, 3.448822553480102e+04, 2.644160360178136e+02, 5.829314987411871e-01, 1.027014016705718e-01, 1.672441691493192e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.916243221075866e-06
95, 9.693711890324040e-01, 6.185740978451799e-03, 4.580294428790987e-01, 8.091184968206890e+01, -1.572524958109024e+01, 9.486706108138346e+04, 1.060221045343705e-04, 3.498019816038396e+04, 2.660475198174001e+02, 5.503529147042979e-01, 1.425121598664928e-01, 1.680628968587407e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.066484705971767e-06
96, 9.800011852754091e-01, 4.094809727236377e-03, 4.604540695088301e-01, 6.988751498693190e+01, -1.390799009999246e+01, 9.470742408040009e+04, 1.082619221342680e-04, 3.567745239345409e+04, 2.699217400787346e+02, 4.698717069259114e-01, 1.989344448278701e-01, 1.699977249694480e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.280792687245971e-06
97, 9.902099327751225e-01, 2.038144568038185e-03, 4.569792826319363e-01, 4.541858776457502e+01, -9.323599245074160e+00, 9.304278056167532e+04, 1.072760637556778e-04, 3.627624785767752e+04, 2.765388766212172e+02, 3.043500059197840e-01, 2.473893795038944e-01, 1.732723989737330e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.917345595608524e-06
98, 0.000000000000000e+00, 0.000000000000000e+00, 5.271300340078668e-01, -1.221337525417672e-02, 7.769956361457182e+01, 1.085682751757599e+05, 1.182688017610198e-04, 4.113670929039418e+04, 2.718580086641778e+02, 4.459446033845974e-01, 6.407012118222205e-01, 1.709598260913658e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.438950999803882e-06
99, 1.000000000000000e+00, 0.000000000000000e+00, 4.617012196055285e-01, 1.203809272484477e+01, -2.675971243353924e+00, 9.346589969384247e+04, 1.076949649518456e-04, 3.732048329238212e+04, 2.815895817064051e+02, 7.939860900678841e-02, 3.318896183970217e-01, 1.757469564889949e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.958968646626416e-06
100, 9.900132357879567e-01, 5.126793109677517e-04, 4.831034893847223e-01, 6.127269782261995e+01, -2.704419473900957e+00, 9.889635725227739e+04, 1.149987646008165e-04, 3.800125446652446e+04, 2.740236863132346e+02, 3.825661555702840e-01, 3.869780830619426e-01, 1.720320961027653e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.778281998362781e-06
101, 9.796070022658094e-01, 8.974820517239760e-04, 4.981141063241552e-01, 8.952162504542549e+01, -2.621109974245685e+00, 1.032383319353766e+05, 1.161050353349116e-04, 3.807478894034438e+04, 2.662802824856491e+02, 5.496254564780886e-01, 3.929285425063891e-01, 1.681795125481217e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.900504617987455e-06
102, 9.687769783995228e-01, 1.134588559788011e-03, 5.014222681060014e-01, 9.414155706205231e+01, -1.310988358273138e+00, 1.042154395000250e+05, 1.163292310100668e-04, 3.815049259629984e+04, 2.650494321940882e+02, 5.753174966781909e-01, 3.990545336389622e-01, 1.675623060880404e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.150036958550299e-06
103, 9.575204182531565e-01, 1.205333964182740e-03, 5.002845382007545e-01, 9.213225667001538e+01, 1.174144605856101e-01, 1.039121974097436e+05, 1.162478034749407e-04, 3.817146347446691e+04, 2.657982244014240e+02, 5.634690909079663e-01, 4.007515113089619e-01, 1.679379451808062e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.046561107799268e-06
104, 9.458363017669926e-01, 1.105462342739423e-03, 4.997444135516349e-01, 9.128264215356961e+01, 1.439133017615595e+00, 1.037680978521379e+05, 1.163325515052172e-04, 3.817169735734790e+04, 2.660871299440405e+02, 5.586418163009685e-01, 4.007704372701583e-01, 1.680827451740495e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.024750557350493e-06
105, 9.337248218555159e-01, 8.302171289592369e-04, 4.994608397395825e-01, 9.152175842494763e+01, 2.693643817088264e+00, 1.037284659034026e+05, 1.162618550946754e-04, 3.813437123017318e+04, 2.659778629739290e+02, 5.607113389764070e-01, 3.977499817690368e-01, 1.680279890209171e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.003936985701849e-06
106, 9.211874379205928e-01, 3.800146365571101e-04, 4.989842003686101e-01, 9.192077279177964e+01, 3.876964298410220e+00, 1.036593225944573e+05, 1.161597892686595e-04, 3.807105275001418e+04, 2.657898774943907e+02, 5.641502084351706e-01, 3.926262074534304e-01, 1.679337606012522e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.972466651686440e-06
107, 9.082269779987918e-01, -2.452059765702780e-04, 4.981818889406848e-01, 9.224159884561405e+01, 4.986503972327922e+00, 1.035214979187760e+05, 1.159893948902570e-04, 3.798279105649846e+04, 2.656007424769736e+02, 5.675564502032763e-01, 3.854840114128416e-01, 1.678389245000329e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.913985832342896e-06
108, 8.948476412120299e-01, -1.043890848245998e-03, 4.971551448982663e-01, 9.256400978597885e+01, 6.020771545574387e+00, 1.033391007646617e+05, 1.157748887671694e-04, 3.787420751734410e+04, 2.653884155297694e+02, 5.713170154019026e-01, 3.766973578542021e-01, 1.677324218570588e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.839061405797970e-06
109, 8.810550555815739e-01, -2.012586514791502e-03, 4.959714632125831e-01, 9.293215031411431e+01, 6.981151883405789e+00, 1.031281662085017e+05, 1.155099608238691e-04, 3.774900004759902e+04, 2.651423541815778e+02, 5.756292438767696e-01, 3.665654845686951e-01, 1.676089482738040e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.750419562772879e-06
110, 8.668563729076992e-01, -3.146623721093588e-03, 4.947623303616531e-01, 9.334756783299557e+01, 7.869617838417115e+00, 1.029150465230947e+05, 1.152503696386922e-04, 3.761857824576327e+04, 2.648720279891584e+02, 5.803331069974117e-01, 3.560116639974643e-01, 1.674732368305300e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.663841257050674e-06
111, 8.522603631872840e-01, -4.440107360934479e-03, 4.934063509393380e-01, 9.378179805058510e+01, 8.735487900223694e+00, 1.026744831310490e+05, 1.149551035730863e-04, 3.747383856818557e+04, 2.645780380219200e+02, 5.854152055951382e-01, 3.442992312201856e-01, 1.673255720138710e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.566805995446079e-06
112, 8.372790592482940e-01, -5.901656873155073e-03, 4.917550513268856e-01, 9.425050657156153e+01, 9.579831687166450e+00, 1.023780230917782e+05, 1.145793689872284e-04, 3.730104595320920e+04, 2.642424123859658e+02, 5.911757696949714e-01, 3.303167357414705e-01, 1.671569007823360e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.446557434966833e-06
113, 8.219250514927109e-01, -7.523458190502905e-03, 4.899833206079484e-01, 9.479316591373953e+01, 1.032581193506341e+01, 1.020620617132767e+05, 1.141876458125437e-04, 3.711352827432810e+04, 2.638646989357963e+02, 5.976097624682513e-01, 3.151426781146862e-01, 1.669669583358724e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.322563360504363e-06
114, 8.062113507324697e-01, -9.285861034068036e-03, 4.881662357355836e-01, 9.536732393878442e+01, 1.098237909406436e+01, 1.017391799092386e+05, 1.137751087706918e-04, 3.692009780423946e+04, 2.634665291728717e+02, 6.043396175995295e-01, 2.994901534172042e-01, 1.667665915169414e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.196340379289952e-06
115, 7.901541377026211e-01, -1.118215495536450e-02, 4.863085017407984e-01, 9.593559177959015e+01, 1.159391030408753e+01, 1.014084620905172e+05, 1.133396441433412e-04, 3.672300100873409e+04, 2.630611097105263e+02, 6.111379008091639e-01, 2.835409471828983e-01, 1.665624313547204e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.067392179681367e-06
116, 7.737716530941963e-01, -1.320623402130696e-02, 4.844851978239378e-01, 9.651616237873556e+01, 1.217203286376598e+01, 1.010857564363063e+05, 1.129481632508425e-04, 3.652767012141127e+04, 2.626466129183384e+02, 6.180324451296113e-01, 2.677346394352070e-01, 1.663535483770010e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.949846188162834e-06
117, 7.570842013212269e-01, -1.535272933714132e-02, 4.823009945242141e-01, 9.709146458983385e+01, 1.278252938775281e+01, 1.006926000010594e+05, 1.124487736200582e-04, 3.630020990360494e+04, 2.621931397067725e+02, 6.255109757792170e-01, 2.493284044957129e-01, 1.661248475088067e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.805298259362385e-06
118, 7.401168935259455e-01, -1.763703353687569e-02, 4.798002034016822e-01, 9.774286707129114e+01, 1.333614114552763e+01, 1.002419229652683e+05, 1.118819811545390e-04, 3.604028039974370e+04, 2.616724970644830e+02, 6.340186653750155e-01, 2.282947329292426e-01, 1.658620437839127e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.644754924963036e-06
119, 7.228891571840492e-01, -2.001834272300918e-02, 4.772811837684084e-01, 9.848537206141690e+01, 1.375589072087858e+01, 9.979298920548269e+04, 1.113291154258213e-04, 3.577347773315332e+04, 2.611062060878438e+02, 6.431843912676767e-01, 2.067048803778510e-01, 1.655759219186830e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.491676307750801e-06
120, 7.054254597365243e-01, -2.248253913731072e-02, 4.746321824372626e-01, 9.922636756689694e+01, 1.411150754643910e+01, 9.931902237448917e+04, 1.107234995534983e-04, 3.549485481408894e+04, 2.605184989426791e+02, 6.526041085850466e-01, 1.841585249875067e-01, 1.652786742253992e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.331200374820187e-06
121, 6.877518631894599e-01, -2.501540285077446e-02, 4.718047019238182e-01, 9.996901615956899e+01, 1.440930369991916e+01, 9.881072304175471e+04, 1.100839053732407e-04, 3.519985913644554e+04, 2.599016317413160e+02, 6.623918211308719e-01, 1.602872748796624e-01, 1.649663429057345e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.165579034263301e-06
122, 6.698960229424281e-01, -2.760366916426085e-02, 4.687813411498651e-01, 1.007325021423781e+02, 1.463175720653925e+01, 9.826576487627713e+04, 1.093915787623171e-04, 3.488585470925592e+04, 2.592444071587229e+02, 6.727126628613080e-01, 1.348778238792485e-01, 1.646331991748324e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.992868440300080e-06
123, 6.518855617333170e-01, -3.022511333471463e-02, 4.656870097665105e-01, 1.015311831501392e+02, 1.475383977324706e+01, 9.770946616359170e+04, 1.086918540416674e-04, 3.456304325415427e+04, 2.585521756466358e+02, 6.834707235435590e-01, 1.087557022130320e-01, 1.642818869591155e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.823890575525394e-06
124, 6.337490192971590e-01, -3.285631362787619e-02, 4.624780583095460e-01, 1.023359570827054e+02, 1.479245975940857e+01, 9.713172521437400e+04, 1.079722522755030e-04, 3.422913453076971e+04, 2.578309985687392e+02, 6.945620740075341e-01, 8.173558207846106e-02, 1.639154210396385e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.655619859540012e-06
125, 6.155170682838373e-01, -3.548210223493619e-02, 4.589466993682499e-01, 1.031222587624517e+02, 1.476940705571615e+01, 9.649060304520726e+04, 1.071514438189339e-04, 3.386700549115166e+04, 2.570661495906654e+02, 7.062005738656980e-01, 5.243185483373274e-02, 1.635262447022267e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.472932674048570e-06
126, 5.972211605037276e-01, -3.808791967206359e-02, 4.553789981201679e-01, 1.039500011177139e+02, 1.461183910691442e+01, 9.584541543243144e+04, 1.063345778608458e-04, 3.349863311591608e+04, 2.562621316578858e+02, 7.183054664226889e-01, 2.262291264069095e-02, 1.631165607611599e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.298250456502488e-06
127, 5.788892880596124e-01, -4.063072778527957e-02, 4.519061216741926e-01, 1.047886613162860e+02, 1.433467123847075e+01, 9.522009264568935e+04, 1.055543304658882e-04, 3.313738655655974e+04, 2.554467459957044e+02, 7.304542011445472e-01, -6.609403703339499e-03, 1.627004780310873e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.137658218091309e-06
128, 5.605549694598773e-01, -4.310370672945879e-02, 4.481291803831916e-01, 1.055731782047042e+02, 1.400666578317748e+01, 9.453312691102100e+04, 1.047103295178028e-04, 3.275136988760161e+04, 2.545989398025101e+02, 7.429544865219609e-01, -3.784613409921876e-02, 1.622672016188487e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.969682927198616e-06
129, 5.422505498528816e-01, -4.549167318090636e-02, 4.437137465100425e-01, 1.063193329667358e+02, 1.360378289147449e+01, 9.372038528146279e+04, 1.036674619677808e-04, 3.230965172819257e+04, 2.536645267681104e+02, 7.565836228742451e-01, -7.359026684266970e-02, 1.617888939826010e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.775442098834909e-06
130, 5.240081169880706e-01, -4.777996076000355e-02, 4.395656933225057e-01, 1.071734592780579e+02, 1.293477871851434e+01, 9.296705227879563e+04, 1.027110207471962e-04, 3.188456049804580e+04, 2.526893803841617e+02, 7.706572948669512e-01, -1.079889372047202e-01, 1.612888710913685e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.607019165293055e-06
131, 5.058514756124803e-01, -4.988469248219230e-02, 4.359368646153727e-01, 1.080139570282051e+02, 1.206461434762835e+01, 9.231446766522448e+04, 1.019023740145638e-04, 3.150639229080729e+04, 2.517708378590613e+02, 7.837851672248708e-01, -1.385905647605590e-01, 1.608170618605814e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.470635889594007e-06
132, 4.878166843017970e-01, -5.182234982516681e-02, 4.317634256807162e-01, 1.086351559855810e+02, 1.119731529246616e+01, 9.154293043591581e+04, 1.009206701912511e-04, 3.109239806133607e+04, 2.508642142097706e+02, 7.966198755579480e-01, -1.720912583092223e-01, 1.603506002505088e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.313270888992006e-06
