#Generation 2: X
1.061883072014581375e-02 -1.409498736127979233e-02 -3.212399875746172612e-02 -1.905170012492631015e-02 -4.473280636845438502e-02 -3.707474235864116618e-02 -7.845833154118272978e-02 -7.053635170775393592e-02 -1.351099339584153729e-02 4.995570513365061444e-02 6.893325293335376969e-02 7.961409053720254481e-02 4.759502981803796079e-02 7.411459074623687193e-02 7.099207302988574941e-02 5.784107838474023683e-02 4.651628504529280866e-02 2.375296121806470123e-02
7.813644837102656088e-03 -2.430437901607080189e-02 -3.264882410470720114e-02 -4.745879129241922789e-02 -6.188077389623851399e-02 -4.074605897630803608e-02 -7.813815741956799121e-02 -7.161302907184631528e-02 -1.348758994098486243e-02 3.072666818614208303e-02 5.012677421616804768e-02 7.877170077323877861e-02 4.280917951271984850e-02 5.034328462409153049e-02 7.095069975878379176e-02 5.784255782906521509e-02 4.654593187607795890e-02 2.375499404921344385e-02
5.630358557767131331e-03 -2.427945003013492684e-02 -3.263498475921604997e-02 -4.640425203068566928e-02 -6.273706653171386149e-02 -4.178445266020529292e-02 -7.814530797452487465e-02 -7.027261734572322338e-02 -1.349977181736873935e-02 3.056299779725617227e-02 5.236189568249532966e-02 6.895760269958794986e-02 4.280690428028052080e-02 4.853615727318449924e-02 7.098890409660711664e-02 5.783582512727564878e-02 4.652907847587851864e-02 2.375283813046928302e-02
-6.298352769185219108e-03 -2.430930759872913446e-02 -3.264147176599254546e-02 -4.709891547311002152e-02 -6.193231645851712819e-02 -4.075578215766008372e-02 -7.829836358817875153e-02 -7.125482683948786145e-02 -1.322649894453694838e-02 2.320834822126899635e-02 3.373053080779866292e-02 7.938523667191801914e-02 4.340866085049655682e-02 5.088520587129347073e-02 7.098947126699373111e-02 5.776816787436836464e-02 4.649968520172789721e-02 2.375136465841064942e-02
-9.160031742039291894e-03 -2.426964929238392341e-02 -3.253004994543468725e-02 -4.739870969259556144e-02 -6.280819635965932679e-02 -4.134856110637971649e-02 -7.835579847682484778e-02 -7.037629723402448467e-02 -1.327809506620043767e-02 1.617166115170937460e-02 3.499013447841459873e-02 7.627981499524685849e-02 4.279443223928331569e-02 4.866998029900106160e-02 7.097397527258507421e-02 5.783449355017267896e-02 4.653520600501308974e-02 2.374256237496625774e-02
3.107041513692987943e-04 -2.345567491205511820e-02 -3.210928957179692150e-02 -4.675285620777226009e-02 -6.319362382789057986e-02 -5.474987477846948725e-02 -7.836752036880048622e-02 -7.158520210928914773e-02 -1.321199585567413813e-02 2.532628511955145253e-02 4.189700962687921415e-02 4.951175468515301575e-02 4.292335610371440097e-02 4.373382462683014782e-02 7.097329038915381472e-02 5.783681957433470938e-02 4.655323594094972622e-02 2.376873490932473673e-02
-7.604889719729666583e-03 -2.389584515304416998e-02 -3.263254835910700535e-02 -4.757800447715253289e-02 -6.377482450894080002e-02 -4.168091916123371765e-02 -7.836425624182746796e-02 -7.123359094567914551e-02 -1.348366650951255720e-02 1.276314509361914026e-02 4.013572136328896756e-02 7.896997411006118073e-02 4.289937562836675794e-02 4.373805182466081187e-02 7.092324587357921872e-02 5.774047618890533473e-02 4.654669727848313038e-02 2.373023532400199767e-02
6.898190964506827061e-03 -2.365776293002068431e-02 -3.268051122408804909e-02 -4.632995244080181929e-02 -6.206758786233750047e-02 -4.080279523305197636e-02 -7.845832120199708326e-02 -7.139189321401188948e-02 -1.324749666863455667e-02 3.600219316049378671e-02 5.017493772972080740e-02 7.672625684953726655e-02 4.278370783870800997e-02 4.818788679771408151e-02 7.099272644487028550e-02 5.777557575382922389e-02 4.653509497204067619e-02 2.375590209676198966e-02
1.052567071444873541e-02 -2.419990217396116028e-02 -3.214069494753214740e-02 -4.081218204548582584e-02 -4.451135103199825582e-02 -3.718511931752632033e-02 -7.826484982980526361e-02 -7.068064509402360862e-02 -1.341991731235042500e-02 4.640135828242529514e-02 6.820157570094668997e-02 7.802174305010481370e-02 4.291991626036630036e-02 5.548880306475485746e-02 7.098349314945398558e-02 5.781949559001939992e-02 4.655333817575962874e-02 2.376860274011875773e-02
1.054863651354390544e-02 -2.413493237506059499e-02 -3.261134282119175498e-02 -4.738326224855122365e-02 -4.526356329785722471e-02 -3.707618034836271392e-02 -7.845466229477847386e-02 -7.128355689897654390e-02 -1.351098616865751070e-02 5.004544141262300128e-02 6.955666201153187789e-02 7.894004702796104944e-02 4.315435093925047705e-02 4.631250511519247742e-02 7.092612280408093495e-02 5.783744602722190598e-02 4.651472292028170641e-02 2.375289325216664582e-02
-8.593271256857468871e-03 -2.263022922068956208e-02 -3.251682347102098636e-02 -4.767716443745893123e-02 -6.248902118442811043e-02 -4.110423563946716263e-02 -7.822430963705190310e-02 -7.125476580111252123e-02 -1.351892812891578900e-02 1.417350584521052774e-02 4.175528088143524996e-02 7.889099277908366570e-02 4.292066207481636669e-02 4.373462210164060643e-02 7.092342559577825833e-02 5.781632596157974813e-02 4.650479580493299681e-02 2.375461741610180796e-02
1.446044858670110555e-03 -2.428340682358239716e-02 -3.262997874691655337e-02 -4.550688449683570197e-02 -6.230175878238274068e-02 -3.749812738411255342e-02 -7.835295509908934974e-02 -7.161324426186542469e-02 -1.324188174506178532e-02 3.063652605063424059e-02 4.982396946542143323e-02 7.088246070002211796e-02 4.295787761054154635e-02 4.850524784648657661e-02 7.099140845595358629e-02 5.782858533545631730e-02 4.652081421818807239e-02 2.375860593286587344e-02
1.062930571483471608e-02 -2.344329589281765949e-02 -3.213089700278772692e-02 -1.841801693457125605e-02 -4.464640392123579021e-02 -3.707474235864116618e-02 -7.815363022317878272e-02 -7.070775849168906002e-02 -1.351140282961313215e-02 4.863987792197415477e-02 6.906019321326563321e-02 7.953966909599669011e-02 5.048964389084349691e-02 7.444436360448107581e-02 7.099114616946365641e-02 5.784117862825036843e-02 4.651628504529280866e-02 2.375504002862260586e-02
-7.339572886467885145e-03 -2.417733224364856590e-02 -3.212039548971454966e-02 -4.765489213201404978e-02 -6.399404689887393249e-02 -4.615849488935986483e-02 -7.830681883103821073e-02 -7.151939931219900015e-02 -1.351281490602102356e-02 1.464280527290006198e-02 3.745243314464599682e-02 5.212455849529182977e-02 4.317017974610702635e-02 5.095322789445635991e-02 7.098975396997318776e-02 5.781764285344896670e-02 4.652541785798777751e-02 2.375206619246167036e-02
8.600746427203882771e-03 -2.417189489898406707e-02 -3.264752186010147494e-02 -4.682459138689674255e-02 -5.223925408943218968e-02 -3.822759163459917009e-02 -7.809692823827833752e-02 -7.038877427727019409e-02 -1.323484068844680943e-02 4.694511817936578013e-02 6.473943621328655251e-02 7.012071199456723636e-02 4.279068190642069253e-02 4.394602292816168765e-02 7.093831257900831688e-02 5.784174928217777900e-02 4.650108656141783980e-02 2.375192861255371810e-02
5.341387153642705721e-03 -2.431020302024886059e-02 -3.264359229120961103e-02 -4.762545019439881622e-02 -6.277399704828863503e-02 -3.818605587971461018e-02 -7.845634282841981721e-02 -7.151694285265518258e-02 -1.321751561089644367e-02 3.081860474504595840e-02 5.061999587447539584e-02 7.697078096971152195e-02 4.289700742867547795e-02 4.848068401990634352e-02 7.095036510959459863e-02 5.784646158935886212e-02 4.653313528475886557e-02 2.323637444152006071e-02
-6.504708714426081766e-05 -2.428340682358239716e-02 -3.268235733324643261e-02 -4.677349913985660163e-02 -6.219275876773456418e-02 -3.842563922394415243e-02 -7.816188225022852043e-02 -7.157200794123910748e-02 -1.321126110070408415e-02 3.051092921390742563e-02 4.963964518373761847e-02 6.895243620029938014e-02 4.297164050872285396e-02 4.385636642556863668e-02 7.099140845595358629e-02 5.783712970336413878e-02 4.652093647752857802e-02 2.376370644160144194e-02
1.067554718172335042e-02 -1.405729152537497396e-02 -3.212303953108654880e-02 -3.234698038568352418e-02 -4.466579927814628287e-02 -3.700915300581020251e-02 -7.825712546934322777e-02 -7.068827345408254526e-02 -1.351067846938618609e-02 4.635510431670244319e-02 6.767660372775760602e-02 7.868965872434771636e-02 4.279047486275495277e-02 7.209786287770593438e-02 7.099214257710659282e-02 5.782996964149365177e-02 4.651313630295680901e-02 2.375594403535647922e-02
6.175141182520889338e-03 -2.349632230170084837e-02 -3.263663757209737948e-02 -4.661778040221497416e-02 -6.414788192690550062e-02 -3.821785027361420534e-02 -7.843470065683653958e-02 -7.147291366273314517e-02 -1.348869534886453468e-02 3.135448156042145579e-02 5.149123036581065155e-02 7.748211960280286525e-02 4.279567708431140233e-02 4.827950138383284989e-02 7.098634373281041687e-02 5.782931035387405688e-02 4.652179675992147712e-02 2.376756631057548586e-02
1.061883072014581375e-02 -2.308399203636037414e-02 -3.218532359643141300e-02 -2.346607576580394747e-02 -4.473280636845438502e-02 -3.698581506714780642e-02 -7.845369701523753625e-02 -7.053644097364251964e-02 -1.351099339584153729e-02 4.844618040280446875e-02 6.936155293451169712e-02 7.962344231287470098e-02 4.327296799546405393e-02 7.364415312693596560e-02 7.099207302988574941e-02 5.784176133342731202e-02 4.651628504529280866e-02 2.375268125153061349e-02
8.692813268215641292e-03 -2.336209426848074103e-02 -3.219116890001404163e-02 -4.664626299432619166e-02 -5.226914095123020437e-02 -3.698325765203139270e-02 -7.836661969464368827e-02 -7.037202046975729597e-02 -1.323826539881968641e-02 4.844645394464000554e-02 6.460932319865816953e-02 7.848895863415025764e-02 4.281851077156074992e-02 4.416802781547259082e-02 7.098410516096084755e-02 5.782904869422721833e-02 4.651535553513447274e-02 2.376811522660351658e-02
4.197667423935722009e-03 -2.410591038338151873e-02 -3.263495352384185311e-02 -4.639613131780809252e-02 -6.273706653171386149e-02 -4.182404887374620989e-02 -7.845872351526193833e-02 -7.125173581911509180e-02 -1.350645613353453241e-02 3.053263372716987292e-02 4.960027103482653188e-02 6.881964083251342068e-02 4.279309816523561849e-02 4.853839173350421587e-02 7.098341677553671181e-02 5.781342205288427655e-02 4.655388530941427516e-02 2.376682691978408354e-02
1.064031334272268030e-02 -2.364125266726234409e-02 -3.213035895819249532e-02 -3.263502328210998726e-02 -4.596249621954288933e-02 -3.718982339017048305e-02 -7.834269636959315108e-02 -7.101146903918979791e-02 -1.351510959765631070e-02 5.054182520988587807e-02 6.821118714644033854e-02 7.956400854130551981e-02 4.279153787106713264e-02 5.841618664432509517e-02 7.099274644825273595e-02 5.784088629123395470e-02 4.655333817575962874e-02 2.375579595005208877e-02
-7.104767845175300085e-03 -2.428474453757999835e-02 -3.251962995774021481e-02 -4.762842667340148883e-02 -6.248926695038969914e-02 -4.002003227128160534e-02 -7.816322190000581094e-02 -7.124890624399696226e-02 -1.321469664883169123e-02 1.289466621125535083e-02 4.498363957202759777e-02 7.679959041196358915e-02 4.285143600150852911e-02 4.487404164890338581e-02 7.092328580549039918e-02 5.783647875908267538e-02 4.653153101815754589e-02 2.375322687651203191e-02
3.824888653722460959e-03 -2.418489386598061258e-02 -3.249984079648004370e-02 -4.746800878899243986e-02 -6.296120354304882150e-02 -3.704032798991323955e-02 -7.791036234780018832e-02 -7.075089264680264889e-02 -1.350474426815714141e-02 3.086799391656815453e-02 5.002299989930874408e-02 7.695508319981303469e-02 4.280728436447388957e-02 4.825691681165776570e-02 7.099256102075555963e-02 5.783846755452014959e-02 4.650200839435823102e-02 2.372792923862611023e-02
9.086838157072125999e-03 -2.341198464049612862e-02 -3.218730909718312688e-02 -4.658342257942218317e-02 -4.470965171755835604e-02 -3.707464132258155715e-02 -7.836666621165136459e-02 -7.155862754578191931e-02 -1.323851840977314544e-02 5.136059767240642310e-02 6.885034105491284750e-02 7.783083559816510177e-02 4.324111626787011109e-02 4.394602292816168765e-02 7.098410516096084755e-02 5.784027253155206438e-02 4.652079216809222595e-02 2.376821136504969970e-02
1.064031334272268030e-02 -2.364125266726234409e-02 -3.219842363971412574e-02 -3.234368936388101745e-02 -4.596249621954288933e-02 -3.719144643201319211e-02 -7.834407180725889985e-02 -7.036403682811294413e-02 -1.324774567756950051e-02 5.054182520988587807e-02 6.808969378944278172e-02 7.714965375324266128e-02 4.278911466340203779e-02 5.841704286499854043e-02 7.099274644825273595e-02 5.784088629123395470e-02 4.655333817575962874e-02 2.375579595005208877e-02
1.022006000591092582e-02 -2.350710152866989852e-02 -3.262755073693388019e-02 -4.631267918695651520e-02 -5.228509263548826447e-02 -3.698070771903181481e-02 -7.836624458448278319e-02 -7.152177927259829870e-02 -1.344907718615003835e-02 4.694511817936578013e-02 6.462031049382764569e-02 7.747685436974707796e-02 4.280905463887550028e-02 4.403246980905219099e-02 7.098366075253718932e-02 5.782844147330785251e-02 4.652962304683219696e-02 2.376875562549722598e-02
1.061890092883717614e-02 -1.236196732922054987e-02 -3.211396835895107688e-02 -1.841801693457125605e-02 -4.464640392123579021e-02 -3.702433650549304817e-02 -7.832039490666103942e-02 -7.069566072749364216e-02 -1.351099339584153729e-02 4.863987792197415477e-02 6.893507857783269521e-02 7.962344231287470098e-02 5.055001011925084470e-02 7.430233545285955254e-02 7.099207302988574941e-02 5.784117862825036843e-02 4.651623975023694291e-02 2.376142021485774455e-02
1.060153688025342739e-03 -2.431217453470352341e-02 -3.267315270952148021e-02 -4.632995244080181929e-02 -6.207241598336938476e-02 -3.823562316923857091e-02 -7.845832120199708326e-02 -7.139803787016484049e-02 -1.327580765214931083e-02 3.600219316049378671e-02 5.017493772972080740e-02 7.058900209582850971e-02 4.278370783870800997e-02 4.848047808538657327e-02 7.098753005498198432e-02 5.782677954062375586e-02 4.653509497204067619e-02 2.362955690068350295e-02
2.383159560323722028e-03 -2.418489386598061258e-02 -3.249984079648004370e-02 -4.589096974269280677e-02 -6.296120354304882150e-02 -3.707755379738408852e-02 -7.791036234780018832e-02 -7.075089264680264889e-02 -1.350393692329373771e-02 3.086799391656815453e-02 4.997943303893136180e-02 7.695508319981303469e-02 4.279641484947635521e-02 4.825482549128997517e-02 7.099235705393863727e-02 5.783847319750679006e-02 4.650343573943910985e-02 2.375766155727885437e-02
2.675767594721171951e-03 -2.323026190402563418e-02 -3.263343676224279843e-02 -4.668802504957017541e-02 -6.199758394740229744e-02 -5.517904536740560195e-02 -7.834878070975166697e-02 -7.157190326263174196e-02 -1.320856877331861787e-02 3.012998881740707249e-02 4.364196362068883950e-02 5.030487343079704382e-02 4.280755322735937257e-02 4.390640922026797788e-02 7.097488674343657711e-02 5.783786121912899009e-02 4.652467741453952810e-02 2.373707009232894211e-02
8.690615623373334347e-03 -2.340224421141890929e-02 -3.263954416493815291e-02 -4.637041201509684019e-02 -5.223925408943218968e-02 -3.700906195697657025e-02 -7.836666373540522590e-02 -7.038865581280363826e-02 -1.323880288815084544e-02 4.833439969785015972e-02 6.473943621328655251e-02 7.385804431738203502e-02 4.279316722898549030e-02 4.394602292816168765e-02 7.098414553128397364e-02 5.783617422470521685e-02 4.651524497248484685e-02 2.375570358101292481e-02
-7.048265847237489105e-03 -2.418346421380199868e-02 -3.263694883030410221e-02 -4.765489213201404978e-02 -6.340438675552054204e-02 -4.596141800735390609e-02 -7.844615153891905390e-02 -7.157348267255742025e-02 -1.340102111985751361e-02 1.266186216506501663e-02 3.846376594073879635e-02 5.212455849529182977e-02 4.316304282013486843e-02 5.096044749927897133e-02 7.092049539716531459e-02 5.783748283548368480e-02 4.650538927532554129e-02 2.376845998534853066e-02
-8.926542019009265500e-03 -2.428474453757999835e-02 -3.213389581888101421e-02 -4.762842667340148883e-02 -6.238624980938314163e-02 -4.000541369730722246e-02 -7.843715444574002327e-02 -7.068305711255105928e-02 -1.341848939189393443e-02 1.450044401115052443e-02 4.189814479108387030e-02 7.801545738819207210e-02 4.285143600150852911e-02 4.469056963569977697e-02 7.099206103491728648e-02 5.781998051355417140e-02 4.653153101815754589e-02 2.375322687651203191e-02
1.061890092883717614e-02 -2.353617932205187904e-02 -3.263816597445522855e-02 -1.841801693457125605e-02 -4.489583832156424092e-02 -3.699082332695448339e-02 -7.843965669258480544e-02 -7.069566072749364216e-02 -1.337412104354538181e-02 4.863987792197415477e-02 7.001373666563179277e-02 7.962344231287470098e-02 5.055001011925084470e-02 7.478746088460300201e-02 7.098693491423346824e-02 5.784117862825036843e-02 4.651604318135567351e-02 2.376138952274760296e-02
2.383159560323722028e-03 -2.418489386598061258e-02 -3.267648383083111840e-02 -4.681668140404151440e-02 -6.297767174208296348e-02 -3.707755379738408852e-02 -7.809648593788852400e-02 -7.075089264680264889e-02 -1.350393692329373771e-02 3.068591254048964878e-02 4.997943303893136180e-02 7.695508319981303469e-02 4.279641484947635521e-02 4.599959970416386129e-02 7.099131658111053345e-02 5.781623863110559036e-02 4.650343573943910985e-02 2.375766155727885437e-02
8.775562530151066049e-03 -2.390580584756390320e-02 -3.263922788524568214e-02 -4.637093587892812674e-02 -5.223925408943218968e-02 -3.700906195697657025e-02 -7.842444274364213097e-02 -7.038877427727019409e-02 -1.323491261136856313e-02 4.694511817936578013e-02 6.473943621328655251e-02 7.558349700406925831e-02 4.279316722898549030e-02 4.394602292816168765e-02 7.098414553128397364e-02 5.783600602290068365e-02 4.651658612331407289e-02 2.375588081164862336e-02
4.216580871247175254e-03 -2.410600820065321101e-02 -3.263495352384185311e-02 -4.639515574206293930e-02 -6.107240337147534087e-02 -4.167512253258016247e-02 -7.845584530236443532e-02 -7.151848062271932982e-02 -1.321440988498716676e-02 3.051065354950668190e-02 5.194037788529996813e-02 6.880973627094404133e-02 4.279046074054419085e-02 4.855875752567191672e-02 7.098413793090026236e-02 5.783585368507010438e-02 4.653229496016825922e-02 2.376834951714133434e-02
5.341387153642705721e-03 -2.431020302024886059e-02 -3.267861505238264103e-02 -4.762545019439881622e-02 -6.278050074710220252e-02 -3.818605587971461018e-02 -7.845634282841981721e-02 -7.151694285265518258e-02 -1.321312160543571500e-02 3.081860474504595840e-02 5.061999587447539584e-02 7.711046960270279138e-02 4.289700742867547795e-02 4.848624850767357247e-02 7.095036510959459863e-02 5.784662854844985214e-02 4.653313528475886557e-02 2.376554158152440269e-02
2.399023362492063403e-03 -2.430107968615900088e-02 -3.268970756978389902e-02 -4.664607200947932381e-02 -6.217573282958208103e-02 -5.489715241915028854e-02 -7.838248347287869733e-02 -7.157190338315606859e-02 -1.326766589748167718e-02 2.588332194026892602e-02 4.369586289742276308e-02 4.951175468515301575e-02 4.280878103896600118e-02 4.386712382669088334e-02 7.094728403891573110e-02 5.783936539847781000e-02 4.655344847051154367e-02 2.376873490932473673e-02
1.067466779096083729e-02 -2.113305161064208543e-02 -3.210276110984457143e-02 -3.240071495786495115e-02 -4.574505606797099611e-02 -3.700447896055196473e-02 -7.845733189143352937e-02 -7.070733963543596179e-02 -1.343995822593459406e-02 4.540584348578088902e-02 6.683729972822288756e-02 7.862219797890923623e-02 4.617560832053863029e-02 5.836138956592476501e-02 7.099253955102138858e-02 5.783569810968369057e-02 4.655362735651977224e-02 2.375220038447467194e-02
-8.937563449938429327e-03 -2.430924736216695178e-02 -3.263238296251115556e-02 -4.478793801290383708e-02 -6.316422513510683290e-02 -4.167732771294650057e-02 -7.836654563772693649e-02 -7.163929168320332108e-02 -1.345013677171815261e-02 1.279443654478257600e-02 4.118635813878146479e-02 5.371355840747958632e-02 4.278676382728185262e-02 5.538837318800453324e-02 7.098891050197303487e-02 5.783563813412151422e-02 4.654239784019807702e-02 2.374109000496733846e-02
8.692813268215641292e-03 -2.341198464049612862e-02 -3.219116370718374393e-02 -4.664626299432619166e-02 -5.226914095123020437e-02 -3.698325765203139270e-02 -7.836661969464368827e-02 -7.037202046975729597e-02 -1.323851840977314544e-02 4.844645394464000554e-02 6.460932319865816953e-02 7.785143421935870889e-02 4.281851077156074992e-02 4.394602292816168765e-02 7.098410516096084755e-02 5.782856463088118654e-02 4.651523873248802898e-02 2.376811522660351658e-02
1.067218130800132864e-02 -2.113305161064208543e-02 -3.210276110984457143e-02 -3.232920670476107511e-02 -4.523163843063716244e-02 -3.700447896055196473e-02 -7.845733189143352937e-02 -7.068920055522968926e-02 -1.343995822593459406e-02 4.540584348578088902e-02 6.746939758609069027e-02 7.862219797890923623e-02 4.617560832053863029e-02 5.834380824884234651e-02 7.099273884086396147e-02 5.783569810968369057e-02 4.655362735651977224e-02 2.375296799315818747e-02
-8.510577221597554615e-03 -2.404340432364763386e-02 -3.251682347102098636e-02 -4.762346277933867528e-02 -6.248902118442811043e-02 -4.110423563946716263e-02 -7.822430963705190310e-02 -7.125476580111252123e-02 -1.350968677719811308e-02 1.276354089569892158e-02 4.175528088143524996e-02 7.889099277908366570e-02 4.292066207481636669e-02 4.373462210164060643e-02 7.092342559577825833e-02 5.781632596157974813e-02 4.655341678603153177e-02 2.375420772813265080e-02
4.731433870562856345e-03 -2.411712649166651221e-02 -3.263495352384185311e-02 -4.639613131780809252e-02 -6.273706653171386149e-02 -4.182404887374620989e-02 -7.845872351526193833e-02 -7.125670945969893311e-02 -1.321791225186083260e-02 3.053349465510932920e-02 4.969105249960550919e-02 6.895760269958794986e-02 4.279309816523561849e-02 4.853839173350421587e-02 7.098341677553671181e-02 5.781342205288427655e-02 4.655388530941427516e-02 2.376682691978408354e-02
1.050759304879751721e-02 -2.358253701374509251e-02 -3.218532359643141300e-02 -2.320320867092357658e-02 -4.473280636845438502e-02 -3.842270366538792781e-02 -7.655787977900002650e-02 -7.068827348301237601e-02 -1.319265080936332830e-02 4.835497692120935970e-02 6.896526116519395566e-02 7.957169657770526983e-02 4.297459983836644098e-02 7.365249858524140769e-02 7.099271079265688511e-02 5.784031063555397645e-02 4.651551979909243628e-02 2.375588030499303782e-02
6.898190964506827061e-03 -2.431217453470352341e-02 -3.267315270952148021e-02 -4.632995244080181929e-02 -6.206758786233750047e-02 -4.082924745681443951e-02 -7.845832120199708326e-02 -7.139189321401188948e-02 -1.327580765214931083e-02 3.600219316049378671e-02 5.017493772972080740e-02 7.696105136126295265e-02 4.278370783870800997e-02 4.848047808538657327e-02 7.098713891096299078e-02 5.777557575382922389e-02 4.653509497204067619e-02 2.374097532148636974e-02
1.924224588592676755e-03 -2.431092244056211674e-02 -3.268947948286680949e-02 -4.711226291984697834e-02 -6.200336879743163082e-02 -3.822387532309778208e-02 -7.809982322792367870e-02 -7.025650889094550711e-02 -1.320337640841902707e-02 3.034923353458476511e-02 5.008764924513487565e-02 7.743296188031720262e-02 4.278187363637023927e-02 4.827942678501617041e-02 7.093698060578784714e-02 5.782282015387365387e-02 4.652178689483152385e-02 2.370653591091402904e-02
1.063829344255765377e-02 -2.343594617906000904e-02 -3.239004429115982520e-02 -4.623923881704974925e-02 -4.237150019957363484e-02 -3.700014813659160268e-02 -7.815361739292811527e-02 -7.024424334312814877e-02 -1.348554475950311353e-02 4.652884030000151855e-02 6.878769683430328852e-02 7.722958217249777102e-02 4.278043837140151767e-02 5.109658987379800399e-02 7.098379293879988894e-02 5.781933642695760711e-02 4.653055620483069477e-02 2.376037932970212832e-02
-5.573301560438391131e-03 -2.405143491408848547e-02 -3.268995145367244171e-02 -4.761718219615060366e-02 -6.140666867338683693e-02 -4.090673505686229922e-02 -7.838539780680892077e-02 -7.166077733989539844e-02 -1.388863283954129904e-02 1.275328442592452149e-02 4.456723104778494149e-02 7.955859857355680742e-02 4.280285519292186674e-02 4.472759081738149345e-02 7.094994305228327636e-02 5.783027964217842681e-02 4.655319502072797350e-02 2.376777616868024773e-02
2.399023362492063403e-03 -2.430095536694116751e-02 -3.267987641878301180e-02 -4.664607200947932381e-02 -6.217465679169131842e-02 -5.489715241915028854e-02 -7.836092812912383299e-02 -7.160679314431829534e-02 -1.329925600821114419e-02 2.662448209294617993e-02 4.453091956775614979e-02 4.798263666414596951e-02 4.280858565429064566e-02 4.386712382669088334e-02 7.094728403891573110e-02 5.783936539847781000e-02 4.655324308148465345e-02 2.376873490932473673e-02
1.018822951054018482e-02 -2.421731474735488998e-02 -3.264933551201266299e-02 -4.770927177065854147e-02 -4.562328057918172558e-02 -3.698659743351521284e-02 -7.836898978215775524e-02 -7.134417631329535714e-02 -1.349618976441511672e-02 4.795512464578641221e-02 7.003378372047019962e-02 7.852917886912424983e-02 4.279581744387792042e-02 4.393919541542450763e-02 7.098687760583924367e-02 5.781933785815668303e-02 4.653478694939072735e-02 2.373177810218558836e-02
4.802211088287334714e-03 -2.411712649166651221e-02 -3.263495352384185311e-02 -4.633156418257157461e-02 -6.272679244316098357e-02 -4.203962130004452319e-02 -7.845828536868880432e-02 -7.125670945969893311e-02 -1.321938401856853282e-02 3.570205608786302526e-02 4.968044492777958648e-02 6.895760269958794986e-02 4.279438310387762012e-02 4.853839173350421587e-02 7.098354714594869164e-02 5.782678205437161850e-02 4.655388530941427516e-02 2.376682691978408354e-02
-1.052082709042648136e-04 -2.402631704120019099e-02 -3.260856950435084278e-02 -4.636485397350301879e-02 -6.219200694833111609e-02 -5.373321193425870806e-02 -7.815161687611575647e-02 -7.157190338315606859e-02 -1.320770032013402970e-02 2.587804864083840042e-02 4.541181015939181609e-02 4.758841086113125424e-02 4.297236128638140529e-02 4.212385485062280360e-02 7.096937414407875067e-02 5.783949229841531259e-02 4.652154745227687904e-02 2.376849503897142390e-02
1.053039486038812554e-02 -2.350710152866989852e-02 -3.262755073693388019e-02 -4.631267918695651520e-02 -5.226059000460269582e-02 -3.710314368332708751e-02 -7.836624458448278319e-02 -7.152245842425188072e-02 -1.344907718615003835e-02 4.694511817936578013e-02 6.462031049382764569e-02 7.747685436974707796e-02 4.280905463887550028e-02 4.403246980905219099e-02 7.098366301519476451e-02 5.782844147330785251e-02 4.654135034563533502e-02 2.376875562549722598e-02
1.040607709903619560e-02 -2.341627370638789743e-02 -3.252476379902308201e-02 -4.081218204548582584e-02 -4.460534358036051528e-02 -3.721151614632409871e-02 -7.826484982980526361e-02 -7.124649422298537371e-02 -1.322926657144430154e-02 4.527459440767520049e-02 6.826351601534708102e-02 7.680587607385554183e-02 4.291991626036630036e-02 5.567229204511566637e-02 7.098349314945398558e-02 5.783599383492074586e-02 4.655333817575962874e-02 2.376860274011875773e-02
-1.052082709042648136e-04 -2.402631704120019099e-02 -3.260856950435084278e-02 -4.636485397350301879e-02 -6.219200694833111609e-02 -5.373321193425870806e-02 -7.815161687611575647e-02 -7.157190338315606859e-02 -1.320770032013402970e-02 2.587804864083840042e-02 4.360301854409197320e-02 4.969882500285247029e-02 4.297236128638140529e-02 4.212385485062280360e-02 7.096937414407875067e-02 5.783949229841531259e-02 4.652154745227687904e-02 2.376849503897142390e-02
8.600746427203882771e-03 -2.388555698523784840e-02 -3.263922788524568214e-02 -4.682459138689674255e-02 -5.223925408943218968e-02 -3.822759163459917009e-02 -7.810029351079482429e-02 -7.038877427727019409e-02 -1.323590222001863083e-02 4.694511817936578013e-02 6.473943621328655251e-02 7.012071199456723636e-02 4.279068190642069253e-02 4.394602292816168765e-02 7.093831257900831688e-02 5.784181621841585907e-02 4.651632017098018129e-02 2.375133516746302104e-02
-7.060383011332187729e-03 -2.430937011010897777e-02 -3.263767300318066999e-02 -4.780918429254867041e-02 -6.248926695038969914e-02 -3.830115412927189572e-02 -7.816322190000581094e-02 -7.124890624399696226e-02 -1.321482312566670328e-02 1.289466621125535083e-02 4.498363957202759777e-02 7.810425536721184170e-02 4.464381412334535865e-02 4.466171335716259683e-02 7.098861112749135782e-02 5.783647875908267538e-02 4.653153101815754589e-02 2.375321806127051252e-02
1.067554718172335042e-02 -1.368318761375725626e-02 -3.213292391987548208e-02 -3.234698038568352418e-02 -4.466579927814628287e-02 -3.699878193168162910e-02 -7.844054008049716753e-02 -7.068827345408254526e-02 -1.351067846938618609e-02 4.883744733939165278e-02 6.767660372775760602e-02 7.878427092792419928e-02 4.279303286724456951e-02 7.209786287770593438e-02 7.099232936210446432e-02 5.783588767660713392e-02 4.651313630295680901e-02 2.375625630079255396e-02
